time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
13,719808;-1,0906;0,5746;0,0100;1,233
13,727388;-1,0178;0,5486;-0,0068;1,156
13,730102;-0,9268;0,5324;0,0194;1,069
13,738658;-0,8325;0,5457;0,1119;1,002
13,739323;-0,7262;0,5554;0,2323;0,943
13,770468;-0,6129;0,5617;0,3420;0,899
13,771114;-0,4923;0,5365;0,4502;0,856
13,771482;-0,3929;0,5038;0,5330;0,832
13,771819;-0,3189;0,4686;0,6620;0,872
13,772161;-0,2268;0,3882;0,7892;0,908
13,772502;-0,1548;0,2768;0,9386;0,991
13,778645;-0,0930;0,1393;1,0718;1,085
13,791879;-0,0409;-0,0244;1,1987;1,200
13,792548;-0,0027;-0,2051;1,3241;1,340
13,792921;0,0363;-0,3651;1,4341;1,480
13,802815;0,0908;-0,5288;1,5148;1,607
13,803611;0,1661;-0,6731;1,5859;1,731
13,814349;0,2624;-0,8224;1,6715;1,881
13,815198;0,3368;-0,9918;1,7530;2,042
13,815665;0,4131;-1,1387;1,7780;2,151
13,824398;0,4583;-1,2492;1,7374;2,188
13,825198;0,4871;-1,3142;1,6506;2,165
13,835535;0,4806;-1,3629;1,5131;2,092
13,836309;0,4483;-1,3714;1,3299;1,962
13,847047;0,3999;-1,3974;1,0916;1,818
13,847821;0,3304;-1,3787;0,7981;1,627
13,878917;0,2542;-1,3725;0,4782;1,475
13,879720;0,1712;-1,3688;0,1795;1,391
13,880082;0,0851;-1,3292;-0,0551;1,333
13,880430;-0,0100;-1,2531;-0,2068;1,270
13,880804;-0,1200;-1,1546;-0,3048;1,200
13,881146;-0,2314;-1,0668;-0,4067;1,165
13,881594;-0,3499;-0,9938;-0,5129;1,172
13,887404;-0,4474;-0,9400;-0,5855;1,194
13,894940;-0,4912;-0,9144;-0,6297;1,214
13,895607;-0,5201;-0,8832;-0,6553;1,216
13,905840;-0,5052;-0,8745;-0,7009;1,229
13,906487;-0,4655;-0,8880;-0,7572;1,256
13,917120;-0,4148;-0,8948;-0,8052;1,273
13,917844;-0,3051;-0,8948;-0,8067;1,243
13,921050;-0,1692;-0,8831;-0,7905;1,197
13,927830;-0,0208;-0,8500;-0,7471;1,132
13,931343;0,1214;-0,8390;-0,6860;1,090
13,939003;0,2967;-0,8068;-0,6071;1,052
13,941813;0,4867;-0,7919;-0,5392;1,075
13,971601;0,6442;-0,7894;-0,4678;1,121
13,972262;0,8083;-0,7950;-0,4358;1,215
13,972619;0,9363;-0,8086;-0,4001;1,300
13,972958;1,0144;-0,8065;-0,3462;1,341
13,973300;1,0331;-0,8031;-0,2980;1,342
13,973698;1,0256;-0,7892;-0,2266;1,314
13,980071;0,9822;-0,7794;-0,1893;1,268
13,992600;0,9219;-0,7832;-0,1476;1,219
13,993443;0,8445;-0,7867;-0,1206;1,160
13,993863;0,7879;-0,7995;-0,0986;1,127
14,002900;0,7233;-0,8122;-0,0861;1,091
14,003549;0,6505;-0,8250;-0,0879;1,054
14,015210;0,5691;-0,8429;-0,0752;1,020
14,015929;0,4836;-0,8615;-0,0476;0,989
14,016293;0,4034;-0,8808;-0,0530;0,970
14,024816;0,3091;-0,8866;-0,0816;0,942
14,038662;0,2245;-0,9126;-0,1334;0,949
14,039426;0,1396;-0,9159;-0,1939;0,947
14,039793;0,0879;-0,9061;-0,2631;0,948
14,051195;0,0501;-0,8785;-0,3265;0,939
14,051901;0,0356;-0,8424;-0,3939;0,931
14,052307;0,0394;-0,8029;-0,4652;0,929
14,081277;0,0565;-0,7547;-0,5550;0,938
14,082077;0,1016;-0,7120;-0,6585;0,975
14,082471;0,1459;-0,6700;-0,7520;1,018
14,082834;0,1941;-0,6236;-0,8355;1,061
14,083176;0,2129;-0,5726;-0,9046;1,092
14,083532;0,2261;-0,5071;-0,9594;1,108
14,089633;0,2288;-0,4606;-1,0142;1,137
14,098097;0,2548;-0,4089;-1,0598;1,164
14,098773;0,2657;-0,3569;-1,0816;1,170
14,105303;0,2714;-0,2946;-1,1135;1,183
14,108239;0,2767;-0,2606;-1,1218;1,184
14,117293;0,2724;-0,1971;-1,1162;1,166
14,118046;0,2633;-0,1282;-1,1016;1,140
14,128713;0,2637;-0,0729;-1,0635;1,098
14,129347;0,2689;-0,0265;-1,0118;1,047
14,132758;0,2883;0,0254;-0,9223;0,967
14,139489;0,3123;0,0588;-0,8716;0,928
14,143321;0,3555;0,0927;-0,8310;0,909
14,172541;0,4181;0,1129;-0,8003;0,910
14,173189;0,4615;0,1336;-0,7605;0,899
14,173622;0,5099;0,1499;-0,6827;0,865
14,173974;0,5295;0,1811;-0,6388;0,849
14,174315;0,5445;0,2030;-0,5474;0,798
14,174681;0,5544;0,2346;-0,4419;0,747
14,181027;0,5686;0,2473;-0,3557;0,715
14,193408;0,5775;0,2312;-0,3079;0,694
14,194127;0,5862;0,2199;-0,2650;0,680
14,194512;0,5757;0,1942;-0,2220;0,647
14,205041;0,5318;0,1778;-0,1645;0,584
14,205879;0,4640;0,1658;-0,1068;0,504
14,215057;0,3915;0,1580;-0,0728;0,428
14,215704;0,3239;0,1542;-0,0382;0,361
14,226258;0,2707;0,1497;-0,0128;0,310
14,226938;0,2224;0,1489;0,0132;0,268
14,236985;0,1933;0,1422;0,0448;0,244
14,237707;0,1738;0,1722;0,0485;0,249
14,248235;0,1354;0,2102;0,0341;0,252
14,248890;0,1405;0,2656;-0,0413;0,303
14,249239;0,1461;0,3100;-0,1110;0,360
14,280248;0,1614;0,3673;-0,1606;0,432
14,280927;0,1812;0,4378;-0,2190;0,522
14,281292;0,2101;0,5028;-0,2626;0,605
14,281820;0,2048;0,5627;-0,3251;0,681
14,282168;0,2179;0,6319;-0,3731;0,766
14,282508;0,2351;0,6869;-0,4260;0,842
14,289083;0,2467;0,7279;-0,4312;0,881
14,289777;0,2333;0,7740;-0,3841;0,895
14,296669;0,2334;0,8110;-0,3326;0,907
14,298907;0,2374;0,8244;-0,2909;0,906
14,307300;0,2363;0,8333;-0,2830;0,911
14,310659;0,2352;0,8473;-0,2466;0,913
14,318355;0,2537;0,8518;-0,2343;0,919
14,319015;0,2396;0,8471;-0,2220;0,908
14,329065;0,2503;0,8568;-0,2052;0,916
14,329775;0,2527;0,8526;-0,1933;0,910
14,340005;0,2130;0,8629;-0,1816;0,907
14,340614;0,1744;0,8546;-0,1415;0,884
14,344032;0,1461;0,8658;-0,0922;0,883
14,372762;0,1174;0,8664;-0,0381;0,875
14,373439;0,0940;0,8580;-0,0085;0,863
14,373866;0,0615;0,8595;0,0444;0,863
14,374202;0,0293;0,8281;0,1061;0,835
14,374554;0,0209;0,7928;0,1575;0,809
14,374898;0,0218;0,7390;0,2224;0,772
14,381054;0,0223;0,6813;0,2771;0,736
14,394015;0,0032;0,6243;0,3075;0,696
14,394713;0,0123;0,5584;0,3137;0,641
14,395079;0,0590;0,5073;0,3294;0,608
14,406185;0,1050;0,4613;0,3687;0,600
14,406951;0,1405;0,4014;0,3888;0,576
14,416563;0,1659;0,3560;0,4230;0,577
14,417237;0,1717;0,3296;0,4620;0,593
14,425959;0,1724;0,3125;0,4725;0,592
14,426592;0,1354;0,3282;0,4500;0,573
14,438090;0,0239;0,3953;0,3379;0,521
14,438744;-0,1604;0,5372;0,2652;0,620
14,448595;-0,3499;0,7152;0,1699;0,814
14,449245;-0,4918;0,8291;0,0047;0,964
14,482509;-0,5868;0,8274;-0,1395;1,024
14,483205;-0,6319;0,7639;-0,2255;1,017
14,483594;-0,6575;0,6824;-0,2398;0,978
14,483943;-0,6515;0,6501;-0,1645;0,935
14,484298;-0,6635;0,6526;-0,0290;0,931
14,484633;-0,6422;0,6707;0,1044;0,934
14,484980;-0,5879;0,6900;0,2356;0,937
14,485324;-0,5386;0,6866;0,3459;0,939
14,490891;-0,4649;0,6655;0,4638;0,935
14,499237;-0,3900;0,6170;0,5705;0,926
14,499943;-0,2941;0,5080;0,6521;0,877
14,506898;-0,1720;0,3579;0,7325;0,833
14,510724;-0,0709;0,1859;0,8166;0,840
14,518423;-0,0092;0,0346;0,8476;0,848
14,521351;0,0045;-0,0916;0,9306;0,935
14,529045;0,0186;-0,1739;1,0224;1,037
14,531058;0,0381;-0,2509;1,1468;1,175
14,540186;0,0778;-0,3489;1,2939;1,342
14,540920;0,1180;-0,4760;1,4363;1,518
14,573633;0,1782;-0,6084;1,5312;1,657
14,574435;0,2539;-0,7271;1,5643;1,744
14,574877;0,2830;-0,8421;1,5744;1,808
14,575293;0,2946;-0,9441;1,5280;1,820
14,575645;0,2702;-1,0479;1,4256;1,790
14,576052;0,2153;-1,1253;1,1814;1,646
14,576388;0,1694;-1,2098;0,8243;1,474
14,582524;0,0805;-1,2825;0,4549;1,363
14,594140;-0,0274;-1,3286;0,1352;1,336
14,594836;-0,1543;-1,3236;-0,1638;1,343
14,604512;-0,2962;-1,2621;-0,3759;1,350
14,605329;-0,4498;-1,1773;-0,5585;1,379
14,606163;-0,5828;-1,0974;-0,6931;1,423
14,615419;-0,6960;-0,9788;-0,8421;1,467
14,616073;-0,7951;-0,9075;-1,0057;1,571
14,626994;-0,8805;-0,8400;-1,1122;1,649
14,627645;-0,9672;-0,7761;-1,1574;1,696
14,637876;-1,0467;-0,7297;-1,1940;1,747
14,638526;-1,1052;-0,7199;-1,2173;1,795
14,649071;-1,1382;-0,7513;-1,2611;1,858
14,649773;-1,1839;-0,7566;-1,2919;1,909
14,683305;-1,2761;-0,7119;-1,1951;1,888
14,684150;-1,3149;-0,6794;-1,0713;1,827
14,684545;-1,2958;-0,6683;-0,9111;1,719
14,684899;-1,2288;-0,6932;-0,7480;1,597
14,685241;-1,1281;-0,7588;-0,5435;1,464
14,685670;-1,0077;-0,8129;-0,3311;1,336
14,686036;-0,8382;-0,9039;-0,1436;1,241
14,686618;-0,6901;-0,9699;0,0193;1,191
14,691691;-0,5576;-1,0213;0,1818;1,178
14,699597;-0,4108;-1,0677;0,3155;1,187
14,707519;-0,2438;-1,1097;0,4303;1,215
14,708161;-0,0799;-1,1521;0,5167;1,265
14,711944;0,0675;-1,1997;0,5651;1,328
14,718920;0,1849;-1,2050;0,6139;1,365
14,722430;0,2584;-1,2016;0,6059;1,370
14,730007;0,3125;-1,1749;0,5744;1,345
14,732695;0,3476;-1,1587;0,5147;1,315
14,740910;0,3682;-1,1479;0,4793;1,297
14,743088;0,3361;-1,1186;0,4683;1,258
14,751894;0,2696;-1,0706;0,4527;1,193
14,752528;0,1728;-1,0517;0,4757;1,167
14,787276;0,0640;-1,0286;0,4797;1,137
14,788062;-0,0434;-1,0104;0,4505;1,107
14,788429;-0,1355;-1,0072;0,4074;1,095
14,788768;-0,2082;-0,9950;0,3503;1,075
14,789116;-0,3003;-1,0074;0,3081;1,095
14,789525;-0,3546;-0,9869;0,2664;1,082
14,789883;-0,4148;-0,9720;0,2254;1,081
14,795609;-0,4572;-0,9435;0,1944;1,066
14,797853;-0,4915;-0,9160;0,1688;1,053
14,805381;-0,5131;-0,8654;0,1246;1,014
14,807289;-0,4979;-0,8204;0,0666;0,962
14,817290;-0,4552;-0,7858;-0,0195;0,908
14,818009;-0,4085;-0,7475;-0,1145;0,859
14,827887;-0,3572;-0,6813;-0,2376;0,805
14,828617;-0,2961;-0,6398;-0,3361;0,781
14,832874;-0,2297;-0,5942;-0,4484;0,779
14,839462;-0,1912;-0,5395;-0,5317;0,781
14,843736;-0,1567;-0,4898;-0,5955;0,787
14,851320;-0,1409;-0,4403;-0,6496;0,797
14,852426;-0,1536;-0,3954;-0,6655;0,789
14,884024;-0,1616;-0,3599;-0,6768;0,783
14,884713;-0,2131;-0,3384;-0,6739;0,784
14,885104;-0,2415;-0,3214;-0,6569;0,770
14,885515;-0,2805;-0,3134;-0,6259;0,754
14,885890;-0,3162;-0,3147;-0,5713;0,725
14,886241;-0,3487;-0,3109;-0,5170;0,697
14,892361;-0,3730;-0,3164;-0,4677;0,677
14,893027;-0,3796;-0,3363;-0,4328;0,667
14,903453;-0,3635;-0,3324;-0,3788;0,621
14,903971;-0,3485;-0,3382;-0,3487;0,598
14,908378;-0,3054;-0,3299;-0,3042;0,543
14,915326;-0,2775;-0,3075;-0,2501;0,484
14,918408;-0,2308;-0,2999;-0,2244;0,440
14,926272;-0,2033;-0,2927;-0,2320;0,425
14,928259;-0,1805;-0,2907;-0,2011;0,397
14,933370;-0,1526;-0,2749;-0,1698;0,357
14,938521;-0,1434;-0,2643;-0,1670;0,344
14,944274;-0,1337;-0,2542;-0,1687;0,333
14,958446;-0,1426;-0,2446;-0,1605;0,325
14,959344;-0,1460;-0,2211;-0,1902;0,326
14,959811;-0,1821;-0,1933;-0,2244;0,348
14,979836;-0,2175;-0,1659;-0,2727;0,386
14,980369;-0,2526;-0,1388;-0,3063;0,421
14,980625;-0,2777;-0,1216;-0,3588;0,470
14,980859;-0,3076;-0,0661;-0,3730;0,488
14,987867;-0,3331;-0,0057;-0,3634;0,493
14,988601;-0,3546;0,0646;-0,3206;0,482
14,995974;-0,3583;0,1163;-0,2688;0,463
14,999226;-0,3682;0,1780;-0,2317;0,470
15,004305;-0,3556;0,1975;-0,1809;0,445
15,008912;-0,3299;0,2034;-0,1499;0,416
15,014364;-0,2814;0,1911;-0,1052;0,356
15,018889;-0,2578;0,1891;-0,0467;0,323
15,025033;-0,2014;0,1830;0,0304;0,274
15,028769;-0,1504;0,1486;0,0689;0,222
15,033671;-0,1187;0,1004;0,1356;0,206
15,039912;-0,0725;0,0766;0,2165;0,241
15,044438;-0,0452;0,0438;0,3017;0,308
15,051877;-0,0417;0,0258;0,4390;0,442
15,054674;-0,0288;0,0179;0,5663;0,567
15,069365;-0,0300;0,0297;0,6358;0,637
15,070029;-0,0456;-0,0010;0,7478;0,749
15,070391;0,0054;-0,0459;0,9074;0,909
15,084746;0,0561;-0,0907;0,9521;0,958
15,085329;0,0834;-0,1453;0,9634;0,978
15,085685;0,1259;-0,2150;0,9944;1,025
15,092835;0,2027;-0,2617;1,0499;1,101
15,104773;0,2516;-0,3193;1,1206;1,192
15,105609;0,3010;-0,3401;1,1779;1,262
15,106039;0,3413;-0,3866;1,1884;1,295
15,115519;0,3340;-0,4112;1,1668;1,281
15,116110;0,2887;-0,4091;1,1418;1,247
15,126876;0,2201;-0,3423;1,0800;1,154
15,127353;0,1237;-0,2111;0,9434;0,975
15,137820;0,0428;-0,0773;0,7892;0,794
15,138313;0,0016;0,0209;0,6270;0,627
15,150446;0,0231;0,0362;0,4803;0,482
15,151111;0,0731;-0,0210;0,3200;0,329
15,151498;0,1315;-0,0687;0,1936;0,244
15,185188;0,1490;-0,0866;0,0808;0,190
15,185897;0,1974;-0,0512;0,0206;0,205
15,186259;0,2427;-0,0100;0,0122;0,243
15,186606;0,2944;0,0086;0,0314;0,296
15,186938;0,3434;0,0431;0,0350;0,348
15,187279;0,3384;0,0700;0,0371;0,348
15,187606;0,3278;0,0800;0,0376;0,339
15,193688;0,3312;0,0639;0,0365;0,339
15,207220;0,3633;-0,0256;0,0527;0,368
15,208010;0,3955;-0,1262;0,0577;0,419
15,208392;0,4283;-0,2233;0,0894;0,491
15,219997;0,4523;-0,2982;0,1382;0,559
15,220796;0,4628;-0,3559;0,2514;0,636
15,221169;0,5072;-0,4063;0,4288;0,779
15,231078;0,5705;-0,4827;0,6319;0,979
15,231842;0,6384;-0,5806;0,7895;1,170
15,241572;0,7110;-0,7097;0,8596;1,322
15,242376;0,7697;-0,8321;0,9333;1,468
15,253345;0,8194;-0,9485;0,9777;1,590
15,254270;0,8224;-1,0261;1,0362;1,674
15,284609;0,7981;-1,0657;1,1043;1,730
15,285299;0,7419;-1,0968;1,1299;1,741
15,285743;0,6783;-1,1295;1,0805;1,704
15,286112;0,5980;-1,1736;1,0282;1,671
15,286606;0,5147;-1,2240;0,9611;1,639
15,286962;0,4479;-1,2631;0,8483;1,586
15,287388;0,3548;-1,2911;0,6804;1,502
15,293318;0,2400;-1,2937;0,5099;1,411
15,301693;0,1319;-1,2852;0,3321;1,334
15,302385;0,0634;-1,2508;0,1564;1,262
15,310390;0,0146;-1,1901;-0,0079;1,190
15,311206;-0,0300;-1,1410;-0,1564;1,152
15,321930;-0,0523;-1,0886;-0,3038;1,131
15,322743;-0,0527;-1,0083;-0,4408;1,102
15,332236;-0,0365;-0,9572;-0,5822;1,121
15,333059;-0,0088;-0,9251;-0,7186;1,171
15,344079;0,0593;-0,9117;-0,8647;1,258
15,344850;0,1488;-0,9019;-0,9970;1,353
15,346870;0,2552;-0,8856;-1,1111;1,444
15,354380;0,3456;-0,8386;-1,1834;1,491
15,356840;0,4202;-0,8035;-1,1998;1,504
15,387597;0,4937;-0,7563;-1,1892;1,493
15,388285;0,5857;-0,6969;-1,1613;1,476
15,388604;0,6821;-0,6683;-1,0921;1,451
15,388882;0,7547;-0,6660;-0,9722;1,399
15,389156;0,7993;-0,6853;-0,8873;1,377
15,389421;0,8260;-0,7314;-0,8134;1,371
15,396375;0,8688;-0,7759;-0,7359;1,378
15,396950;0,8850;-0,8383;-0,6400;1,377
15,402292;0,8843;-0,8807;-0,5975;1,384
15,408201;0,8479;-0,8985;-0,5507;1,353
15,412581;0,7854;-0,9065;-0,5041;1,301
15,419781;0,7303;-0,8809;-0,4911;1,245
15,423011;0,6397;-0,8462;-0,5208;1,182
15,431577;0,5611;-0,8312;-0,5358;1,137
15,432351;0,4946;-0,8073;-0,6078;1,125
15,442494;0,4114;-0,7890;-0,7126;1,140
15,443246;0,3161;-0,7521;-0,8073;1,148
15,454674;0,2222;-0,6873;-0,8823;1,140
15,455364;0,1289;-0,5989;-1,0047;1,177
15,457950;0,0360;-0,5013;-1,1459;1,251
15,488789;-0,0284;-0,4180;-1,2534;1,322
15,489635;-0,0795;-0,3537;-1,3467;1,395
15,490028;-0,1465;-0,2844;-1,4351;1,470
15,490380;-0,1916;-0,2434;-1,4472;1,480
15,490733;-0,2108;-0,2020;-1,3975;1,428
15,491245;-0,2093;-0,1698;-1,2907;1,319
15,498529;-0,2020;-0,1422;-1,2034;1,228
15,499212;-0,1643;-0,1148;-1,1687;1,186
15,509214;-0,1099;-0,0924;-1,1484;1,157
15,510060;0,0053;-0,0895;-1,1518;1,155
15,513892;0,1439;-0,0869;-1,1645;1,177
15,520831;0,2397;-0,0942;-1,1866;1,214
15,523108;0,3077;-0,0634;-1,1415;1,184
15,528778;0,3142;-0,0373;-1,0726;1,118
15,533064;0,3114;0,0030;-0,9656;1,015
15,540041;0,3281;0,0434;-0,8778;0,938
15,543740;0,3500;0,0553;-0,8142;0,888
15,553346;0,3775;0,0532;-0,7795;0,868
15,554026;0,4252;0,0561;-0,7498;0,864
15,557877;0,4454;0,0402;-0,7203;0,848
15,588002;0,4332;0,0486;-0,6815;0,809
15,588659;0,3979;0,0524;-0,6571;0,770
15,589090;0,3439;0,0520;-0,5997;0,693
15,589435;0,3188;0,0568;-0,5472;0,636
15,589826;0,2796;0,0522;-0,5237;0,596
15,590166;0,2693;0,0336;-0,4956;0,565
15,596714;0,2543;0,0199;-0,4532;0,520
15,598356;0,2681;0,0207;-0,4396;0,515
15,607476;0,2631;0,0310;-0,4164;0,493
15,608197;0,2390;0,0556;-0,3740;0,447
15,613585;0,2054;0,0655;-0,3362;0,399
15,619717;0,1523;0,0798;-0,2935;0,340
15,624458;0,1084;0,0935;-0,2314;0,272
15,632180;0,0735;0,0924;-0,1737;0,210
15,634912;0,0140;0,1047;-0,1157;0,157
15,643435;-0,0128;0,1351;-0,1097;0,175
15,644174;-0,0112;0,1596;-0,1366;0,210
15,654902;-0,0243;0,1827;-0,1674;0,249
15,655526;-0,0233;0,2236;-0,1878;0,293
15,687203;-0,0129;0,2440;-0,2073;0,320
15,687860;-0,0030;0,2679;-0,2214;0,348
15,688223;0,0208;0,2859;-0,2109;0,356
15,688573;0,0438;0,3078;-0,1712;0,355
15,688910;0,0750;0,3382;-0,1549;0,380
15,689252;0,1003;0,3775;-0,1479;0,418
15,689681;0,1243;0,3968;-0,1547;0,444
15,695467;0,1712;0,4200;-0,1755;0,486
15,709426;0,2123;0,4330;-0,1959;0,521
15,710252;0,2380;0,4550;-0,1777;0,543
15,710619;0,2579;0,4816;-0,1546;0,568
15,720284;0,2911;0,5220;-0,1219;0,610
15,721057;0,3664;0,5574;-0,1177;0,677
15,731428;0,3935;0,5637;-0,1276;0,699
15,732201;0,4155;0,5747;-0,1184;0,719
15,742111;0,4373;0,5711;-0,0899;0,725
15,742875;0,4306;0,5770;-0,0422;0,721
15,755003;0,4526;0,5779;-0,0088;0,734
15,755756;0,4750;0,5691;-0,0041;0,741
15,756107;0,4934;0,5506;-0,0326;0,740
15,768320;0,4988;0,5320;-0,0611;0,732
15,769103;0,4814;0,5038;-0,0367;0,698
15,769533;0,4361;0,4854;-0,0029;0,653
15,800765;0,3866;0,4574;0,0452;0,601
15,801677;0,3303;0,4362;0,0972;0,556
15,802077;0,2743;0,3916;0,1677;0,507
15,802428;0,2181;0,3427;0,2898;0,499
15,802769;0,1376;0,3133;0,4012;0,527
15,803114;0,0331;0,3076;0,4692;0,562
15,814073;-0,0991;0,3536;0,4515;0,582
15,814911;-0,2864;0,4602;0,3727;0,658
15,815323;-0,4468;0,5600;0,3239;0,786
15,825549;-0,5624;0,6105;0,3236;0,891
15,826425;-0,6104;0,5791;0,3239;0,902
15,837131;-0,6019;0,5006;0,3193;0,845
15,838018;-0,5620;0,4375;0,3524;0,795
15,848959;-0,4447;0,4188;0,4224;0,743
15,849851;-0,2917;0,4049;0,5323;0,730
15,881644;-0,1145;0,4026;0,6837;0,802
15,882485;0,0104;0,3786;0,8669;0,946
15,882890;0,0841;0,3567;1,0197;1,084
15,883269;0,0736;0,3608;1,1758;1,232
15,883637;0,0897;0,3667;1,3496;1,401
15,884156;0,1622;0,3263;1,5080;1,551
15,884623;0,3062;0,2155;1,5938;1,637
15,893288;0,4169;0,0625;1,6694;1,722
15,894159;0,5003;-0,0992;1,6777;1,753
15,895964;0,5855;-0,2225;1,6861;1,799
15,901581;0,6304;-0,3225;1,6664;1,811
15,906021;0,6263;-0,3998;1,6715;1,829
15,920258;0,6120;-0,4550;1,6349;1,804
15,921002;0,5495;-0,4361;1,5521;1,703
15,921428;0,4433;-0,4438;1,3850;1,520
15,928792;0,3465;-0,4877;1,1673;1,312
15,932066;0,2870;-0,5386;0,9561;1,134
15,936438;0,2256;-0,5961;0,7559;0,989
15,942005;0,1660;-0,6212;0,5185;0,826
15,947344;0,1262;-0,6372;0,2961;0,714
15,955433;0,1004;-0,6245;0,1362;0,647
15,956052;0,1163;-0,6209;-0,0047;0,632
15,983010;0,1353;-0,6021;-0,1316;0,631
15,983657;0,1379;-0,6111;-0,2542;0,676
15,984034;0,1384;-0,6573;-0,3438;0,755
15,984374;0,1419;-0,7075;-0,4146;0,832
15,984724;0,1152;-0,7904;-0,4762;0,930
15,995203;0,0641;-0,8539;-0,5331;1,009
15,995859;-0,0302;-0,9030;-0,6043;1,087
15,996215;-0,1334;-0,9428;-0,6989;1,181
16,006515;-0,2401;-0,9451;-0,7882;1,254
16,007251;-0,3739;-0,9624;-0,9057;1,373
16,019050;-0,4818;-0,9707;-1,0034;1,477
16,019790;-0,5974;-0,9890;-1,0767;1,579
16,031236;-0,7021;-0,9883;-1,1451;1,668
16,032337;-0,7674;-0,9730;-1,2088;1,731
16,032905;-0,8274;-0,9619;-1,2488;1,780
16,043530;-0,8921;-0,9308;-1,2416;1,790
16,044715;-0,9572;-0,9128;-1,2209;1,800
16,047482;-1,0236;-0,9029;-1,1533;1,787
16,054035;-1,0772;-0,9202;-1,0821;1,783
16,057175;-1,1141;-0,9452;-1,0410;1,794
16,065959;-1,1579;-0,9779;-1,0012;1,816
16,067217;-1,1850;-1,0182;-0,9388;1,823
16,097318;-1,2002;-1,0471;-0,8443;1,803
16,098056;-1,2035;-1,0791;-0,7414;1,778
16,098441;-1,2089;-1,1002;-0,6444;1,757
16,098800;-1,1827;-1,1249;-0,5385;1,719
16,099156;-1,1007;-1,1679;-0,4334;1,662
16,099499;-1,0054;-1,1767;-0,3384;1,584
16,106794;-0,8914;-1,1563;-0,2103;1,475
16,107711;-0,7823;-1,1453;-0,0681;1,389
16,115806;-0,6871;-1,1342;0,0308;1,326
16,124191;-0,6102;-1,1279;0,0914;1,286
16,124935;-0,5272;-1,1076;0,1235;1,233
16,134160;-0,4471;-1,0780;0,1557;1,177
16,134947;-0,3510;-1,0823;0,1547;1,148
16,146399;-0,2625;-1,0726;0,1252;1,111
16,147219;-0,1672;-1,0634;0,1199;1,083
16,147581;-0,0887;-1,0449;0,0861;1,052
16,155707;-0,0128;-1,0220;0,0621;1,024
16,158527;0,0172;-0,9803;0,0527;0,982
16,192756;0,0202;-0,9149;0,0577;0,917
16,193428;0,0151;-0,8738;0,0438;0,875
16,193842;-0,0079;-0,8475;0,0062;0,848
16,194203;-0,0201;-0,8359;-0,0694;0,839
16,194547;-0,0072;-0,8245;-0,1447;0,837
16,194886;-0,0412;-0,7992;-0,2102;0,827
16,195227;-0,0745;-0,7739;-0,2611;0,820
16,201017;-0,1171;-0,7296;-0,2833;0,791
16,202707;-0,1168;-0,6756;-0,3008;0,749
16,210518;-0,1071;-0,6263;-0,3231;0,713
16,213880;-0,0925;-0,5674;-0,3454;0,671
16,222242;-0,0684;-0,5178;-0,3535;0,631
16,224294;-0,0682;-0,4777;-0,3570;0,600
16,233586;-0,0727;-0,4183;-0,3749;0,566
16,234358;-0,0722;-0,3636;-0,4358;0,572
16,244754;-0,0662;-0,3377;-0,4871;0,596
16,245599;-0,0596;-0,3117;-0,5241;0,613
16,248366;-0,0618;-0,2903;-0,5420;0,618
16,256570;-0,0685;-0,2495;-0,5505;0,608
16,258740;-0,0942;-0,2227;-0,5687;0,618
16,288468;-0,1341;-0,1955;-0,6254;0,669
16,289048;-0,1692;-0,2014;-0,6440;0,696
16,289333;-0,1903;-0,2117;-0,6007;0,665
16,289658;-0,2264;-0,2265;-0,5097;0,602
16,289939;-0,2635;-0,2219;-0,3903;0,521
16,290204;-0,3023;-0,1741;-0,2711;0,442
16,297385;-0,3284;-0,1410;-0,1758;0,398
16,310886;-0,3174;-0,1465;-0,1474;0,379
16,311653;-0,2881;-0,1862;-0,1473;0,373
16,311999;-0,2448;-0,2360;-0,1516;0,372
16,323860;-0,2162;-0,2530;-0,1315;0,358
16,324750;-0,2068;-0,2512;-0,0682;0,332
16,325129;-0,1929;-0,2210;0,0192;0,294
16,332739;-0,1937;-0,1625;0,0397;0,256
16,343714;-0,1991;-0,1187;-0,0114;0,232
16,344518;-0,2041;-0,0943;-0,0575;0,232
16,344885;-0,1843;-0,0845;-0,0938;0,223
16,355359;-0,1687;-0,0747;-0,0583;0,193
16,356125;-0,1768;-0,0457;-0,0611;0,193
16,366617;-0,2231;-0,0072;-0,1070;0,248
16,367412;-0,2596;0,0072;-0,1001;0,278
16,402268;-0,2576;-0,0027;-0,1168;0,283
16,403019;-0,2554;-0,0178;-0,1237;0,284
16,403386;-0,2581;-0,0286;-0,1303;0,291
16,403725;-0,2517;-0,0301;-0,1320;0,286
16,404093;-0,2405;-0,0271;-0,1765;0,300
16,404447;-0,2488;0,0142;-0,2019;0,321
16,404791;-0,2962;0,0602;-0,1937;0,359
16,405132;-0,3237;0,1056;-0,1939;0,392
16,411631;-0,3477;0,1415;-0,2229;0,437
16,415058;-0,3538;0,1632;-0,2566;0,467
16,423880;-0,3567;0,1994;-0,2809;0,496
16,424750;-0,3848;0,1979;-0,2863;0,519
16,436167;-0,4233;0,1918;-0,2728;0,539
16,436909;-0,4291;0,1717;-0,2644;0,532
16,446969;-0,4356;0,1711;-0,2656;0,538
16,447724;-0,4139;0,1419;-0,2147;0,487
